sample_id,price
189776,36.412615172981454
171382,5.114341889274289
17947,32.38225498928389
74869,20.11826177521693
2885,12.078317722230826
267043,17.581668716681104
52174,21.8695765146581
212841,6.4457596737242016
169607,10.947521339962961
118285,28.866125368008994
216871,21.723614606512815
106431,28.61901102443103
92002,19.613299985339104
258713,5.678539627319624
283433,5.857876770331185
13340,25.029805520267296
70967,12.297639129803313
197531,18.216511849831594
95885,15.481382566628817
79645,9.079970674513277
149425,6.805960372709137
172753,12.040936691811956
422,11.100317752416327
76705,8.362853541167738
79024,13.319308366358387
195477,64.48905241006268
173690,9.918563596820869
272284,6.254650171639179
101724,8.469496029105231
16869,18.735339940926153
56181,17.600011433033366
288629,10.425851614479994
212790,22.387082547379194
171661,8.505866448042868
80341,15.344975725829217
268318,15.465867335984044
60534,25.96946973587781
214852,21.345796616068593
85081,8.762260035828767
186636,20.45595929339779
283714,8.937853597457858
13466,10.047225120287486
193079,11.457797385760138
149139,33.044693934157536
225382,14.288855832348728
70674,19.378537975331415
47029,30.913329222125643
1038,28.036787148638446
42827,17.99494787208332
5707,15.722850085279598
29066,9.468358559791913
258330,17.10167631052249
286236,23.308816451442254
45835,10.57852227937055
256727,5.567194718879147
294245,4.651026466626522
42338,15.54431231208401
71827,16.74173308447122
131465,13.693644731100648
135011,17.89007252253151
29804,5.992942500482762
57021,18.302007642182517
22621,21.576577786211374
85531,6.778907294850754
33319,9.38633620158556
159247,32.13456023949442
186013,11.564238033650238
93310,10.73672797375662
68358,31.958540805701475
249080,24.148701000877523
57706,19.284643281572258
212028,14.919117019790605
84018,10.645397529512021
212524,20.94079103619253
270324,12.020568743312134
58458,12.019986897929154
112360,9.434852362828472
155973,9.416394422731528
97533,17.213486244859183
232996,13.459024477335788
4133,36.235703881962536
144906,26.89904207080587
160129,17.88871666307644
149525,47.020645476484795
23565,122.5261607683199
76130,11.4234514443288
203459,23.85285731145213
268635,17.586352810574127
229404,19.439903436740348
66551,8.534889062849695
248619,16.271366949356942
32187,5.694861579611965
26566,16.25891103403716
72773,19.9705851233337
150983,9.517190226683212
76952,11.57749743302651
50703,15.783105025700822
102992,30.52816604568283
259386,16.58412755605331
177899,42.70906379103847
70105,9.43937529752358
218343,13.589110680004687
109829,31.50305813964109
279903,9.493629961713411
50646,30.655137152025492
128847,25.456122735099946
171844,18.447552813660177
200509,10.891881317563847
18653,13.520508097070746
46053,14.70807643920075
171579,7.770372084879483
40216,11.0970696542749
83995,13.455177676469432
96454,12.496512279816548
56900,26.381038975508396
293611,15.24464116536136
126903,11.932930152033208
236277,13.281847924002031
58215,14.498189975733768
129299,6.993373826664167
67356,13.474555088974366
256579,12.863472831953581
125002,49.328393721147364
59645,15.349101112782959
212914,12.747570588338313
287877,15.606336418303666
280658,14.64890574527821
198669,11.291080496830183
262349,15.962672143420022
226701,19.267803861665673
69055,11.701918463820835
131709,43.368917463903436
178342,10.351657737924224
237802,21.993880649351837
125561,12.832732729347551
108501,31.683549588513362
103185,16.335979952292313
160535,9.893462332296378
269179,7.9538570412702105
223547,19.836501541788635
251304,14.734122321309055
37661,11.367601276005157
7806,9.435493534866072
76406,17.33956657253008
287743,11.74840269946663
90617,20.658221940098272
122527,11.366087908654531
90559,8.730722919822766
157133,8.197624305010185
30787,15.262079803144559
175492,11.661789643268342
260990,13.876426899788498
137650,19.637990961182513
226778,14.236210330510714
273374,10.936580797058937
206021,12.01223829111871
179441,18.462376244193464
246513,19.46633310481013
41438,25.391797984641087
223619,24.5247166956084
117164,11.989308720343915
18220,71.64466663354476
222744,26.555780567820626
181564,14.281406742465963
67476,15.833444613223719
98479,11.262828806013736
105056,16.702281292524887
27370,12.489521341386299
21303,11.584290386776765
113513,14.041080900739464
82878,21.73469434651758
277803,5.702824665220209
222389,17.228849773412755
254678,8.4309588779945
158657,9.222159083587925
206025,18.813969789779406
61854,16.86108729952233
249731,17.473115190336
291916,9.026573322461621
219952,9.524071332986619
288100,7.8236936032894135
122909,22.72529783632073
168215,12.321289855804487
185607,5.956650144084851
33119,8.954626825427477
134,22.298391270544997
72544,29.12125960553588
212666,11.70617866724638
197415,14.760311114946228
254960,19.81076161704032
19849,22.76980511768984
151905,11.167396039105407
272734,18.408857526734757
284210,11.199918773995469
243265,18.027892717756515
88696,19.598379777662075
147584,12.66939824790681
248211,28.770388562414535
66420,35.633344623249
92995,23.270126030217142
75175,13.330309213377447
241129,9.779640171690227
202028,21.00821152196927
61474,13.54051805654318
242920,24.534992991623593
143022,32.46417582479208
220919,13.907534582901347
167120,12.077468080259951
59599,9.199316901351892
122769,23.31879818452329
271259,19.532372631250777
224226,11.592542772032173
273812,10.45823051023616
175580,70.85120419693966
215868,18.492235289020794
274034,19.750261555678666
84384,10.233433050526656
221209,17.627517317867337
169947,15.206193154109927
109728,11.738343486485904
219753,21.819152341768973
32898,12.200675350751421
217758,21.725764355713732
222928,17.00518323936621
197022,7.803600106396621
114182,22.644669528982817
161675,30.563254160456037
240549,18.782180624952147
129479,15.504281070008595
218489,15.974141471801198
184020,12.176946058243537
95475,14.266327131504625
221358,14.58764916540614
204514,17.073886034596466
197230,14.054500849553202
76245,5.928983912889645
48446,7.555700106818904
171887,19.1036000970618
130712,14.030631364014521
209722,41.665157469661736
191411,5.154754540716527
231631,23.879911679795143
132342,19.147104850885828
186954,9.243938418294443
197120,19.884435644399783
17146,8.124348448610043
230333,8.234817417630252
76309,28.447776759834206
137619,10.028613812129864
267464,14.103312280114347
101107,8.385839596651245
178768,11.686500332512603
110180,9.741816798953902
40952,8.418429882224872
245288,17.15828837836841
11431,9.409645168037109
264277,6.924814833081989
136454,12.836203995746523
47195,32.9630430813833
35114,7.653395488419952
49554,11.476884539290626
269267,10.16584915999616
177381,8.995046494958945
60724,34.08648627308817
160265,6.687900417307322
70677,18.49437546667484
157825,12.286091259260742
188147,26.32827550794179
164850,17.28731486458433
197955,30.226809745071286
187543,13.993328764156402
287692,12.675926949394169
71697,15.244767919834068
218661,27.103175013547528
147734,52.598603570559014
3042,8.145254096580805
128479,20.75602401818768
140377,6.153165174653333
155880,32.10262434949989
45775,7.739691859641185
132077,25.749246511607687
127487,9.816919086620379
206281,27.169416453570832
123985,8.428997986058071
244888,24.936045554192297
186022,10.137129525600402
202075,15.530394737467883
107104,10.314205597867002
279166,14.13275361477592
132115,32.359622154417835
199832,12.583588953090413
114898,17.90437135303968
178027,21.25590525382549
219240,36.519386755503014
4592,6.846954906708052
298376,11.92991668219859
65963,11.923814625245887
154800,17.675692549174858
34437,13.353290074167392
132202,17.076970764829362
277985,7.0061392293960125
157903,10.411717527474497
46124,8.188500673374904
89556,28.900543484987562
231038,12.3982369044547
116708,9.244943077510051
279692,12.758641981900528
28869,12.234778497409618
60105,15.05072568873923
234016,13.969137737934139
248455,18.36950276570691
31375,40.43285762580219
12523,18.1803055979254
150196,9.526180539255858
270340,12.554236682301159
199771,8.489657983276944
7767,11.243386713798305
287519,11.446870184358355
149942,21.34380122336433
244654,11.978002799224994
71443,31.39680950942556
102909,26.980971997961625
275885,34.77096819025512
152546,59.695666254928604
130040,20.245673504044426
206381,13.099583860083493
122242,15.245567198532171
209707,13.837291092346227
59451,10.968487498582167
5331,34.89879813039202
60770,13.11238394182439
298659,16.283920778090796
85264,10.99735564116198
170345,10.551636954758425
74936,32.64909128008555
274368,10.345824565927666
60496,26.06348459241621
54494,20.032071382934436
202431,13.401508923201433
165938,10.401199807570942
226068,7.785458777100887
54425,26.93651354025697
161735,12.491987517025379
18506,7.2324768050191235
180574,12.02236877723941
281490,18.391187112080196
122915,12.57601369536015
673,12.422359700264451
200204,19.366168319678984
155494,29.741749488432287
127737,5.600076560159168
295864,14.880910336578955
122549,18.44601372855116
277710,16.578174588702037
6253,18.027077150465317
276805,9.980780464778526
258662,7.055164554265031
29298,6.315295094440204
84546,7.266317926347428
290261,12.778541644751108
49559,15.912788614925939
146838,42.08166295896236
269403,10.934760998391294
164859,9.937053658257698
283578,9.276973715348095
91191,24.483885967009975
83201,10.033793687286856
236911,22.949394228427202
268826,16.63817934346648
230443,28.84878276820283
191956,26.54740204199311
55719,16.33359957749134
207779,8.350219374072108
217938,22.345632768456415
240115,24.248506679600503
4885,14.805845872214638
268739,25.178050327352572
1705,55.31319757427565
30633,14.545902656236633
73329,17.243722526334032
231542,22.06342839470314
295212,14.782936581058369
82165,10.601551290105268
238077,21.35938883923479
216368,10.95003752267547
106477,14.775707557202672
163714,8.787449549537774
196126,57.06919811469651
109038,15.075584725432018
72856,28.646356546633417
229283,36.860088174296436
297851,11.29378858604165
254507,10.716675185879069
14940,11.994516408930934
251616,18.819425853691776
260785,22.389942891808353
277113,10.502583868265482
140769,21.54319538783452
211215,11.553115799115407
148822,26.1606301098238
244792,16.75769539463551
93914,14.538262004843977
260390,10.94900889541227
30573,12.983554241389132
257132,7.554149332021852
61339,13.380769844724947
261294,7.664917744300245
51988,10.32283708504048
76072,6.617961005492562
11797,8.759104522032429
29585,12.144113057578247
223365,15.224258938350761
70682,14.56930786449214
74802,20.676240316953113
150596,21.42814002069744
122652,25.154226842972523
40373,11.76328203818244
171736,17.515797510657844
276987,8.063576596939173
196439,72.24582659040533
150822,7.4221793283036055
107750,18.157788396369696
50289,16.959438083529214
101081,42.21969243151399
6596,14.393474437880467
111189,20.01834347772593
12798,17.19830053920179
149759,15.451512143325242
149631,16.918393247640356
175275,8.474857704104698
90223,10.439922539509208
7701,10.503375455999587
158885,11.409181453522478
37401,9.4531763842324
199742,11.992488559810212
238443,19.43353953438639
156882,60.51341727321243
107209,11.420202942144957
245942,8.857652403089192
265889,12.641569883668177
53360,26.552001205543846
73669,16.7116530977979
219461,17.625980127956815
10722,16.052412376204032
49781,9.663618680627097
253851,11.851644414581648
187632,7.0924834269043275
222207,15.538924241281665
180150,14.4889338698106
286207,21.893314606626657
213624,23.06062043159663
51542,20.679001745311428
211658,16.295332180826083
225667,22.362465233779908
205695,11.843081844245702
22374,23.250895803776203
38751,6.633526117123289
46925,11.823678758112697
22913,9.900273045130312
83854,6.369607783239407
256278,9.517828504265223
173220,31.841555712995813
289800,8.15246700858426
37462,9.303375531613622
186772,23.434146105740446
222275,25.095324238416353
245178,24.93249559221763
187947,11.640884963281787
188980,27.020991014611692
188066,26.83248854308604
146916,36.327246451599166
63861,28.14195140288391
277270,11.111364497566706
213735,12.948196944333088
158434,11.526079561220314
122365,7.996801269492445
96268,16.667894750264576
84439,16.486397822355837
248225,11.449517530363506
86855,13.671166719541288
40997,15.93774255575361
297226,4.840017923536793
7671,22.759497852233352
49996,17.050523067876107
240874,22.67586446732126
232984,9.79065565445644
288926,11.723434166630785
53888,18.130203906923057
152584,12.317637440703548
238384,8.034126325850297
135365,9.33055811479908
127105,7.3573282989891355
202978,18.338720543210123
30062,11.173167172119683
145560,41.754964783329264
262741,5.790474708906039
106762,15.647110271776032
51087,20.87422275870653
100586,9.61862641270399
24254,20.583135256829543
14244,10.605239881182143
117330,15.658382450402483
102276,18.12886216965064
38500,7.767768533915472
284714,10.60623356389692
272379,8.259389277142311
93042,10.862465873825617
194945,10.157961521696866
74629,10.062254194686844
144883,12.454520668346365
140887,7.429519884508819
141298,8.335181632355198
44948,19.05779470721996
34347,10.461321179492135
86434,15.943532128168101
117561,13.374636315043428
137206,18.354578682799335
271396,12.760193472254619
281956,11.39299261002311
75352,5.97755719961757
115822,29.70094341032629
239539,20.81053306165412
